sentence,labels,DS,text labels,preds
$AMTD (+1.3% pre) Charles Schwab $SCHW to buy TD Ameritrade in $26 billion all-stock deal - Reuters,1,TW,positive,positive
Gold has surged this year thanks to the trade war and rate cuts. Analysts say 2020 may bring more rewards.… ,1,TW,positive,positive
U.S. consumer sentiment rose to a seven-month high ,1,TW,positive,positive
Baird bullish on beat-up Canada Goose,1,TW,positive,positive
Hedge Funds Have Never Been This Bullish On LiqTech International Inc (LIQT),1,TW,positive,positive
"S&P, NASDAQ Reach New Closing Highs on 3rd Day of Rally",1,TW,positive,positive
Equipment and Event Rental Industry in the U.S. Continues Steady Growth Pattern,1,TW,positive,positive
Newmont Goldcorp Is Poised to Outperform,1,TW,positive,positive
$CGC - Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility ,1,TW,positive,positive
"The British pound hit two-and-a-half year highs, on growing confidence that next week's UK election will give the C… ",1,TW,positive,positive
Carnival's stock soars after Saudi sovereign wealth fund takes stake in the crippled cruise company ,1,TW,positive,positive
Housing starts climb 3.8% in October to 1.314 million rate,1,TW,positive,positive
$PYPL - PayPal's Stock May Be Heading For A Year-End Rally. Get more updates here:  #trading #business #economy,1,TW,positive,negative
Brasileiro S A Petrobras : Petrobras on new oil discovery in Campos Basin  #Stock #MarketScreener… ,1,TW,positive,positive
Tyson Foods Q1 pork sales rose 7.3% to $1.38 bln,1,TW,positive,positive
"Dow up 121 points, or 0.4%; S&P 500 gains 11 points, or 0.4%",1,TW,positive,positive
Stock Market Update: TJX remains bright spot in retail space today,1,TW,positive,negative
"GE's stock rises 1% premarket, set to trade above $13 for 1st time in regular-session hours since October 2018",1,TW,positive,negative
$IDRA - Idera jumps 39% after hours on bullish capital raise ,1,TW,positive,positive
$FLS (+3.1% pre) Flowserve (FLS) Withdraws 2020 Full Year Guidance - SI,1,TW,positive,negative
Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl… ,1,TW,positive,positive
Coty +5% after striking Kylie Jenner deal,1,TW,positive,positive
$LRCX - Lam target boosted on 'compelling' setup ,1,TW,positive,negative
$VRNS (+0.0% pre) Varonis Systems reports preliminary Q1 - SA,1,TW,positive,positive
Piper likes DexCom in premarket analyst action,1,TW,positive,positive
Ameritrade shares ascend toward multimonth high and Schwab dips on deal news ,1,TW,positive,negative
MorphoSys up 7% on advancement of tafasitamab in DLBCL,1,TW,positive,positive
TJX Q3 EPS 68 cents vs. 61 cents a year ago,1,TW,positive,positive
"Asset Management One Co. has a bullish call on Treasuries. One for the long, long run ",1,TW,positive,positive
Sonoma Pharma maintained as buy with $9 price target at Benchmark,1,TW,positive,negative
$KOD $REGN - Kodiak Sciences up 9% on positive early-stage KSI-301 data ,1,TW,positive,positive
"$BOXL buyers into the close, nice !!!",1,TW,positive,positive
$GM - Morgan Stanley sees GM doubling in bull case scenario ,1,TW,positive,positive
"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally ",1,TW,positive,positive
"Introducing Penumbra (NYSE:PEN), The Stock That Zoomed 151% In The Last Three Years",1,TW,positive,positive
"Nasdaq-100 futures gain 28 points, or 0.3%",1,TW,positive,positive
"Marriott Up Over 14%, on Pace for Largest Percent Increase Since December 2008 -- Data Tal...… ",1,TW,positive,positive
USMCA Deal a Victory for High-Tech Trade Blog: 12/10/19 #economy #MarketScreener  ,1,TW,positive,positive
Negative-Yield Bond Pool Declines As Hopes For Global Recovery Soar ,1,TW,positive,positive
Germany Supports Rescue Loan For Italy Through Euro Area Bailout Fund  ,1,TW,positive,positive
Kaleido Bio up 11% on advancement of KB174,1,TW,positive,positive
Copper Buyers Call Force Majeure Amid China's Efforts To Control Coronavirus Outbreak.  ,1,TW,positive,negative
"Earnings Update: Here's Why Analysts Just Lifted Their Aemetis, Inc. Price Target To US$2.25",1,TW,positive,negative
Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,1,TW,positive,positive
"Leafly Jobs Report: Cannabis is the fastest-growing American industry, surpassing 240,000 jobs",1,TW,positive,positive
"Starbucks Stock Is a Buy, According to This Investment Bank",1,TW,positive,positive
"Wall Street rally continues, Dow and S&P 500 open up over 3% at market open ",1,TW,positive,positive
"Goldman Sachs pushes gold, based in part on growing popularity of deficit-spending theory ",1,TW,positive,negative
Morgan Stanley bullish on Eldorado Resorts ahead of Caesars combination,1,TW,positive,positive
"Medtronic EPS beats by $0.03, beats on revenue",1,TW,positive,negative
McDonald : to Pay $26 Million in Wage Suit -- Update #McDonalds #Stock #MarketScreener  ,1,TW,positive,negative
$DPW (+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf… ,1,TW,positive,positive
$CERN hits @MarketSmith Scan as rises out of Cup and Handle with a target to 79 #IBDPartner @InvestorsBusinessDaily… ,1,TW,positive,negative
$BGR - BlackRock Energy & Resources Trust: Buy This 8.3% Yielding CEF For Upside In Oil. Read more and get updates… ,1,TW,positive,positive
"Toyota lifts profit outlook, mulls alternatives to China-made parts amid virus outbreak",1,TW,positive,positive
Bipartisan Group Of US Lawmakers Introduce Bill Providing $3B To Buy Oil To Fill Strategic Petroleum Reserve $SPY… ,1,TW,positive,negative
Shares of Corbyn’s Nationalization Targets Soar After He Quits,1,TW,positive,negative
Home Depot's stock rises toward record high ahead of earnings report,1,TW,positive,negative
⚡️ Wind speeds are up globally. That's good news for renewable energy. ,1,TW,positive,positive
$PSMT: PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to $306.1... ,1,TW,positive,positive
"Regeneron Pharmaceuticals EPS beats by $0.59, beats on revenue",1,TW,positive,positive
Square's Breakout May Send Shares Sharply Higher - Seeking Alpha,1,TW,positive,positive
"$STNE gaps up 20.49% on almost 6x average volume, breaking above 39.45/38.37 handle pivots and through 40.50 second… ",1,TW,positive,negative
$TRXC - TransEnterix up 2% after hours on $25M stock sales deal ,1,TW,positive,negative
"$JKHY day highs and clearing resistance, name not far from its record highs",1,TW,positive,positive
UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C$10 bln in 2022,1,TW,positive,positive
Home Depot Q3 comparable-store sales in U.S. up 3.8%,1,TW,positive,positive
Ad Group Publicis Keeps Guidance in Sign That Worst May Be Over,1,TW,positive,positive
$AGIO (+2.3% pre) Agios Pharma higher amid new vorasidenib progress - SA ,1,TW,positive,positive
"Restaurant brands beats, Popeyes sales surge",1,TW,positive,positive
Pinduoduo's stock is the most active premarket with over 3 mln shares traded,1,TW,positive,negative
$CANF (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with… ,1,TW,positive,positive
Plus500 revenue soars nearly 500% as volatility fuels boom in bets ,1,TW,positive,negative
Health Care Up As Boost To Risk Appetite Buoys Biotech Cos -- Health Care Roundup #economy #MarketScreener… ,1,TW,positive,negative
"""Things are normalizing"": ETF market action is ""encouraging"" despite economic worries, investor says. (via… ",1,TW,positive,positive
$WORK up over 7% big move today,1,TW,positive,negative
Wall Street surges as China financial measures soothe virus worries,1,TW,positive,positive
$JEC - Jacobs Engineering: The Transition Shows Positive Signs. Sign up for updates on Seeking Alpha!… ,1,TW,positive,positive
Stock Market Heads Off A Correction – For Now.,1,TW,positive,positive
"Chesapeake Energy's stock bounces 1.7% premarket, after plunged 14% Tuesday to 25-yr. low",1,TW,positive,negative
"JinkoSolar shines with Q3 beat, strong shipments guidance",1,TW,positive,positive
$SONN up after hours on no news. Tempting but got to check if it has warrants and how clean the share structure is.… ,1,TW,positive,negative
$ORLY strong up 11.7% into large volume pocket w/ room to $360,1,TW,positive,positive
Gold holds gain after WHO chief's 'tip of the iceberg' warning  via @business ,1,TW,positive,negative
Uber stock price target raised to $48 from $46 at HSBC Global,1,TW,positive,positive
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1,TW,positive,negative
Investors hope Thursday's OPEC+ meeting will signal an end to the Saudi-Russian oil-price war ,1,TW,positive,negative
Hedge Funds Are Warming Up To Helix Energy Solutions Group Inc. (HLX),1,TW,positive,positive
Hedge funds are buying stocks exposed to US-China trade on hopes for a deal,1,TW,positive,positive
$CC $MMM $DD - PFAS chemical makers climb as Congress makes no decision ,1,TW,positive,negative
Nokia's stock rises 1.9% on premarket-leading volume of 3.6 mln shares after AG Barr suggests buying stake,1,TW,positive,negative
"Lincoln Eyes Growing Market for $50,000 Rides: Auto Show Update",1,TW,positive,positive
Saudi Arabia surprised the oil market by pledging to implement significant additional production cuts beyond what w… ,1,TW,positive,positive
Added 50k shares $CHFS thanks for the pullback !!,1,TW,positive,positive
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… ",1,TW,positive,positive
Energy Up After OPEC+ Deal Confirmed -- Energy Roundup #economy #MarketScreener  ,1,TW,positive,positive
Twitter stock price target raised to $36.50 from $34.50 at Wedbush,1,TW,positive,positive
Investors are betting China's central bank will follow others in unleashing large-scale monetary stimulus ,1,TW,positive,positive
"$VIRT - Even After The Recent Surge, This High-Frequency Trader Still Shows Value.  #business #economy #investing",1,TW,positive,negative
 Inc. was on course to exceed $1 trillion in market value again after results beat expectati... ,1,TW,positive,negative
"LISTEN NOW: Wall Street sees some positive coronavirus news, with signs the curve may be bending in parts of the wo… ",1,TW,positive,positive
