sentence,labels,DS,text labels,preds
This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,1,FQ,positive,positive
How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,1,FQ,positive,negative
"Cargotec Corporation , Press Release , April 28 , 2008 at 2.00 p.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers .",1,FQ,positive,positive
Amazon's grocery deal with Morrisons is only the beginning,1,FQ,positive,positive
Auto Trader share price surges as company floats on LSE,1,FQ,positive,positive
Long $GPRO for a brealout trade,1,FQ,positive,negative
`` The acquisition of Elektros Pavara completes KONE 's market expansion strategy in the Baltic Countries .,1,FQ,positive,positive
"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",1,FQ,positive,positive
The acquisition is expected to improve access to chrome ore resources in Turkey .,1,FQ,positive,negative
"$STX long play, another consistent profit zone.. check it out https://t.co/DQfuzOzYlh https://t.co/ggne4ayzqn",1,FQ,positive,positive
"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",1,FQ,positive,positive
"Production capacity will rise gradually from 170,000 tonnes to 215,000 tonnes .",1,FQ,positive,positive
$FB slight green... May be runner later,1,FQ,positive,positive
Also Lemmink+ñinen 's profit for accounting period went up to EUR 3.1 mn from EUR -24.5 mn a year ago .,1,FQ,positive,positive
"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",1,FQ,positive,negative
"FBR Capital reiterated ""Outperform"" rating on $BRCM with a price target of $45.00 on Friday.",1,FQ,positive,positive
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,1,FQ,positive,positive
"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",1,FQ,positive,positive
`` We are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead . '',1,FQ,positive,positive
"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",1,FQ,positive,positive
"M-real Corporation Press release on 3 November at 10:35 am M-real Corporation was the second best company in the materials sector including e.g. forest industry companies in the Carbon Disclosure Leadership Index CDLI , Nordic Report 2009 .",1,FQ,positive,positive
Acquisitions have been made and businesses have been well integrated .,1,FQ,positive,negative
This transaction will also rationalize our pulp and paper industry related solutions .,1,FQ,positive,negative
$PPG Descending triangle but I am liking it for an upside break http://stks.co/o9nY,1,FQ,positive,positive
Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 .,1,FQ,positive,negative
$MTD (Mettler-Toledo) ready for a breakout,1,FQ,positive,positive
"Britain's FTSE steadies, supported by Dixons Carphone",1,FQ,positive,positive
$FB gettin in the buy zone soon ;),1,FQ,positive,positive
Bilfinger Industrial Services win Â£100m BP contract extension,1,FQ,positive,positive
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,1,FQ,positive,positive
Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,1,FQ,positive,positive
Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,1,FQ,positive,positive
Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,1,FQ,positive,positive
EBIT margin was up from 1.4 % to 5.1 % .,1,FQ,positive,negative
"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",1,FQ,positive,positive
Looking for a strong bounce $SPY -- Lunchtime rally coming. $DIA $IWM $QQQ $AA $FB,1,FQ,positive,positive
"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` We have been using Corporate Phonebook inside SysOpen Digia extensively since last fall , and we have been very satisfied with the results .",1,FQ,positive,positive
The new technology improves the glass quality and consistency while increasing throughput .,1,FQ,positive,positive
Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,1,FQ,positive,positive
"One of the installed elevators will be a double-deck elevator , which enables more efficient use of the building 's core space .",1,FQ,positive,positive
$KEP breaking out when the market pulls back  http://stks.co/r0cet,1,FQ,positive,positive
"`` The number of collection errors fell considerably , and operations speeded up .",1,FQ,positive,negative
"We warmly welcome him to Satama '' , states Jussi Lansio , chairman of the Board .",1,FQ,positive,unknown
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",1,FQ,positive,negative
The company aims to maintain this trend in profitability during the current year .,1,FQ,positive,negative
$PKT Momentum building for breakout trigger ! Long setup http://stks.co/eXVU,1,FQ,positive,positive
$WYNN big bounce,1,FQ,positive,positive
$BBRY both 1m/6m trends turn bullish today with a resistance level at $11.31. http://stks.co/j1qt6,1,FQ,positive,positive
UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,1,FQ,positive,negative
"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .",1,FQ,positive,positive
$DNKN $KKD $DPZ $LOCO Inside week buy triggers. http://stks.co/h0vV8  http://stks.co/r0ebN,1,FQ,positive,positive
"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",1,FQ,positive,negative
European traffic grew nearly 30 % .,1,FQ,positive,positive
"Re-use back into PET bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , Petcore said previously .",1,FQ,positive,positive
"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",1,FQ,positive,positive
"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data .",1,FQ,positive,positive
AstraZeneca shares climb 3% as drug maker ups profits forecasts,1,FQ,positive,positive
$tsla bad day to short,1,FQ,positive,negative
@catskillfishing  Note the monthly chart of $GDX & how it recaptured support. $GLD possible double bottom set up. http://stks.co/aw6z,1,FQ,positive,positive
"Again , the most significant sales increase of 18.6 % was in Russia .",1,FQ,positive,positive
Spain's CaixaBank Expects To Close Deal For Banco BPI,1,FQ,positive,negative
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",1,FQ,positive,unknown
"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",1,FQ,positive,negative
"$WFM Bought a little yesterday, hoping for an earnings pop.",1,FQ,positive,positive
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",1,FQ,positive,positive
"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",1,FQ,positive,positive
$NKE gapping up to all time highs http://stks.co/q1jAu #tradeideas http://stks.co/r1j6c,1,FQ,positive,positive
"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",1,FQ,positive,positive
CompaniesDixons Carphone to close 134 UK stores as sales jump,1,FQ,positive,negative
"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",1,FQ,positive,negative
Its market share widened to 48.51 percent from 48.31 percent a year earlier .,1,FQ,positive,negative
"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN",1,FQ,positive,positive
The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,1,FQ,positive,positive
Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,1,FQ,positive,positive
"@sharkbiotech If anyone is selling/shorting $AGN b/c you believe $ENDP rumors to be realistic, then I'll take the other side of that trade",1,FQ,positive,negative
That topped consensus forecasts for earnings of 0.21 euros a share .,1,FQ,positive,positive
"In the second quarter of 2010 , the group 's net profit rose to EUR3 .1 m from EUR2 .5 m in April-June 2009 .",1,FQ,positive,negative
"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 .",1,FQ,positive,positive
The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .,1,FQ,positive,positive
Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,1,FQ,positive,negative
Most of the increase in net sales was due to the acquisition of Swedish Silva that produces garden tools and boats .,1,FQ,positive,positive
"`` This contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries , such as oil shale processing .",1,FQ,positive,positive
The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,1,FQ,positive,positive
`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies .,1,FQ,positive,positive
Aspen to Buy Anaesthetics From AstraZeneca for $520 Million,1,FQ,positive,positive
"The core of Solidium 's investment strategy is proper , value enhancing asset management of the current holdings .",1,FQ,positive,unknown
`` The combined activities will create value for shareholders and be good for our employees and customers .,1,FQ,positive,negative
"EU drops Shell, BP, Statoil from ethanol benchmark investigation",1,FQ,positive,positive
"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",1,FQ,positive,positive
$FB Nice buyable intraday dip right here,1,FQ,positive,positive
